seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
2002.0,19.1808,1368.7759999999998,10034.4,0.0,27.87396,99.4,7574.0,53000.0,25.375999999999998,27.29865,23.912,23.668,42.99585,25.15362,0.0,740.0
2005.0,20.4768,1369.9799999999998,9966.6,0.0,27.90444,98.9,6519.0,52998.0,25.62,27.30627,23.912,23.912,22.7838,25.15362,0.0,742.0
2008.0,23.1984,1370.668,10034.4,0.0,27.92349,98.0,7575.0,52997.0,25.375999999999998,27.29103,23.912,24.156,42.98442,25.15743,0.0,741.0
2011.0,24.408,1370.668,9966.6,0.0,27.9273,98.7,6520.0,52999.0,25.62,27.29865,23.668,23.668,22.77618,25.16124,0.0,741.0
2014.0,24.2784,1366.54,9966.6,0.0,27.97683,99.60000000000001,7581.0,52998.0,25.62,27.30627,23.668,24.156,42.94251,25.16124,0.0,742.0
2017.0,23.846400000000003,1366.54,9898.8,0.0,27.98064,99.30000000000001,6517.0,53000.0,25.131999999999998,27.30627,23.912,23.668,22.79142,25.18029,0.0,742.0
2020.0,24.6672,1388.8999999999999,9898.8,0.0,27.9273,99.5,7574.0,52999.0,25.131999999999998,27.31008,23.912,23.668,42.99966,25.16886,0.0,741.0
2023.0,25.8336,1388.8999999999999,9966.6,0.0,27.88539,99.2,6517.0,52999.0,25.62,27.3177,23.668,23.912,22.79904,25.16886,0.0,741.0
2026.0,24.883200000000002,1366.368,10034.4,0.0,27.94635,98.80000000000001,7564.0,52999.0,25.62,27.32532,23.668,24.156,43.053,25.16505,0.0,741.0
2029.0,23.6304,1388.5559999999998,9966.6,0.0,27.9654,98.9,6526.0,52999.0,25.375999999999998,27.32532,23.912,24.156,22.7838,25.16505,0.0,741.0
2032.0,21.9888,1366.196,9966.6,0.0,27.98064,97.7,7575.0,52999.0,25.375999999999998,27.32913,23.912,23.912,42.98823,25.16124,0.0,741.0
2035.0,22.032,1370.84,9966.6,0.0,27.99969,99.10000000000001,6525.0,52998.0,25.62,27.32913,23.668,23.912,22.77999,25.17267,0.0,741.0
2038.0,21.686400000000003,1371.012,9966.6,0.0,27.98826,99.0,7570.0,52997.0,25.375999999999998,27.33294,23.668,23.912,42.99966,25.16886,0.0,740.0
2041.0,22.075200000000002,1393.3719999999998,9966.6,0.0,28.02636,99.7,6527.0,52999.0,25.864,27.34056,23.912,23.912,22.77618,25.17267,0.0,741.0
2044.0,22.3776,1370.84,10034.4,0.0,28.05684,98.7,7572.0,52999.0,25.375999999999998,27.33675,23.668,23.912,42.99966,25.18029,0.0,741.0
2047.0,22.4208,1357.424,9966.6,0.0,28.068270000000002,99.10000000000001,6528.0,52998.0,25.62,27.34056,23.668,24.156,22.77999,25.18029,0.0,741.0
2050.0,22.6368,1370.668,10034.4,0.0,28.06065,98.4,7583.0,52998.0,25.375999999999998,27.34056,23.912,24.156,42.93108,25.17648,0.0,741.0
2053.0,23.0256,1370.84,9966.6,0.0,28.0416,99.0,6519.0,52998.0,25.62,27.34437,23.912,23.912,22.79142,25.17267,0.0,741.0
2056.0,22.032,1370.84,10034.4,0.0,28.01493,99.0,7567.0,52997.0,25.375999999999998,27.35199,24.156,23.912,43.02633,25.16886,0.0,741.0
2059.0,21.0816,1370.84,9898.8,0.0,28.01874,99.0,6530.0,52998.0,25.62,27.3558,23.912,24.156,22.7838,25.18029,0.0,741.0
2062.0,20.2176,1357.424,9966.6,0.0,27.992070000000002,99.30000000000001,7568.0,52999.0,25.375999999999998,27.36342,23.668,23.668,43.00728,25.1841,0.0,741.0
2065.0,20.433600000000002,1352.952,10034.4,0.0,27.94254,98.5,6523.0,52999.0,25.62,27.3558,24.156,23.912,22.79523,25.18791,0.0,741.0
2068.0,21.384,1353.2959999999998,9966.6,0.0,27.91206,99.30000000000001,7569.0,52998.0,25.62,27.36342,23.912,23.668,43.01109,25.19172,0.0,741.0
2071.0,22.464000000000002,1357.596,9966.6,0.0,27.83205,99.80000000000001,6526.0,52998.0,25.375999999999998,27.36723,23.668,23.912,22.79142,25.19172,0.0,742.0
2074.0,22.8096,1357.596,10034.4,0.0,27.77871,99.5,7570.0,52998.0,25.375999999999998,27.37485,23.424,23.668,43.00347,25.1841,0.0,741.0
2077.0,22.7664,1357.424,9898.8,0.0,27.79014,99.60000000000001,6527.0,52997.0,25.375999999999998,27.37485,24.156,23.912,22.79523,25.19934,0.0,741.0
2080.0,22.1184,1371.184,10034.4,0.0,27.80919,99.30000000000001,7568.0,52997.0,25.864,27.36342,23.912,23.668,43.03014,25.19934,0.0,741.0
2083.0,20.822400000000002,1357.424,9831.0,0.0,27.83205,99.0,6530.0,52999.0,25.375999999999998,27.37485,23.912,24.156,22.78761,25.19934,0.0,741.0
2086.0,20.52,1357.596,9966.6,0.0,27.83586,99.5,7568.0,52999.0,25.375999999999998,27.37485,23.668,23.912,43.01871,25.19934,0.0,741.0
2089.0,20.8656,1335.2359999999999,9898.8,0.0,27.813,99.60000000000001,6530.0,52998.0,25.375999999999998,27.38247,23.912,23.912,22.78761,25.19553,0.0,742.0
2092.0,20.2176,1357.7679999999998,9966.6,0.0,27.82824,97.0,7564.0,52997.0,25.62,27.37104,23.912,24.156,43.053,25.19172,0.0,742.0
2095.0,19.396800000000002,1357.424,9966.6,0.0,27.813,97.9,6531.0,52998.0,25.375999999999998,27.39009,23.912,23.912,22.79904,25.19172,0.0,741.0
2098.0,18.6624,1357.596,9966.6,0.0,27.80157,99.10000000000001,7562.0,53000.0,25.375999999999998,27.37866,23.912,24.156,43.07205,25.19172,0.0,741.0
2101.0,17.928,1357.424,9966.6,0.0,27.85491,99.4,6536.0,52998.0,25.62,27.39009,23.912,23.668,22.77618,25.19553,0.0,741.0
2104.0,18.2304,1339.7079999999999,9966.6,0.0,27.88539,98.80000000000001,7565.0,52999.0,25.375999999999998,27.39771,23.912,23.912,43.03014,25.19172,0.0,742.0
2107.0,18.273600000000002,1339.8799999999999,10034.4,0.0,27.89682,96.80000000000001,6529.0,52997.0,25.864,27.40152,23.668,24.156,22.80285,25.20696,0.0,741.0
2110.0,19.656000000000002,1339.7079999999999,9966.6,0.0,27.88158,98.60000000000001,7562.0,52997.0,25.62,27.39771,23.668,24.156,43.06062,25.19934,0.0,741.0
2113.0,19.137600000000003,1326.12,9966.6,0.0,27.84348,97.4,6538.0,52999.0,25.375999999999998,27.40533,23.668,23.912,22.79142,25.19934,0.0,742.0
2116.0,19.526400000000002,1326.12,9966.6,0.0,27.85872,98.9,7568.0,52997.0,25.131999999999998,27.40152,23.668,23.912,43.02633,25.20315,0.0,741.0
2119.0,19.267200000000003,1326.12,10034.4,0.0,27.83967,98.9,6538.0,52999.0,25.62,27.41295,24.156,24.156,22.77618,25.21077,0.0,741.0
2122.0,19.6128,1339.7079999999999,9966.6,0.0,27.80538,99.60000000000001,7563.0,52998.0,25.375999999999998,27.40914,23.912,24.156,43.04157,25.20696,0.0,741.0
2125.0,20.0016,1339.5359999999998,9966.6,0.0,27.74823,98.0,6538.0,52998.0,25.375999999999998,27.40914,23.912,24.156,22.79142,25.2222,0.0,741.0
2128.0,20.9952,1339.8799999999999,9898.8,0.0,27.6987,98.2,7559.0,52997.0,25.62,27.42057,23.912,24.156,43.07967,25.21458,0.0,742.0
2131.0,21.4704,1339.8799999999999,9966.6,0.0,27.66822,98.5,6541.0,52998.0,25.62,27.42057,23.912,23.668,22.77999,25.2222,0.0,741.0
2134.0,20.692800000000002,1339.7079999999999,9966.6,0.0,27.64917,99.2,7564.0,52999.0,25.62,27.42057,23.912,23.912,43.02252,25.21839,0.0,741.0
2137.0,20.52,1339.7079999999999,9966.6,0.0,27.64536,98.30000000000001,6535.0,52999.0,25.62,27.41676,23.668,24.156,22.79904,25.22601,0.0,743.0
2140.0,21.2112,1326.464,9966.6,0.0,27.66441,96.10000000000001,7557.0,52999.0,25.375999999999998,27.42819,23.912,24.156,43.07586,25.2222,0.0,742.0
2143.0,23.3712,1326.464,9898.8,0.0,27.67584,94.9,6538.0,52998.0,25.62,27.42057,24.156,23.668,22.79142,25.24125,0.0,741.0
2146.0,24.0192,1326.808,10034.4,0.0,27.65298,98.9,7560.0,52998.0,25.62,27.42057,23.912,23.912,43.06443,25.23744,0.0,741.0
2149.0,24.624000000000002,1326.636,9898.8,0.0,27.61107,96.30000000000001,6540.0,52998.0,25.375999999999998,27.42819,23.912,24.156,22.7838,25.23744,0.0,741.0
2152.0,23.544,1340.052,9966.6,0.0,27.59202,95.2,7559.0,52998.0,25.62,27.42819,23.912,23.912,43.06443,25.23363,0.0,741.0
2155.0,22.032,1321.992,9898.8,0.0,27.61488,97.30000000000001,6540.0,52998.0,25.864,27.43581,23.668,24.156,22.79142,25.23744,0.0,741.0
2158.0,20.736,1340.224,10034.4,0.0,27.60726,99.4,7556.0,52998.0,25.62,27.432,23.912,23.668,43.08729,25.22982,0.0,741.0
2161.0,20.6496,1340.052,9966.6,0.0,27.59964,95.2,6542.0,52999.0,25.62,27.43962,23.668,24.156,22.79523,25.23744,0.0,741.0
2164.0,20.304000000000002,1326.9799999999998,9966.6,0.0,27.5844,98.5,7557.0,52998.0,25.375999999999998,27.43581,23.668,23.668,43.08729,25.22601,0.0,741.0
2167.0,19.872,1326.9799999999998,9966.6,0.0,27.5463,99.10000000000001,6546.0,52999.0,25.62,27.44343,24.156,24.156,22.77999,25.22601,0.0,742.0
2170.0,18.273600000000002,1327.1519999999998,9966.6,0.0,27.50058,95.4,7555.0,52999.0,25.864,27.45486,23.912,23.668,43.0911,25.21458,0.0,741.0
2173.0,17.0208,1309.0919999999999,9966.6,0.0,27.45105,97.5,6546.0,53000.0,25.375999999999998,27.45486,24.156,23.912,22.77999,25.22601,0.0,742.0
2176.0,17.064,1296.02,9898.8,0.0,27.43581,93.10000000000001,7567.0,53000.0,25.62,27.45105,24.156,23.912,43.03395,25.22601,0.0,742.0
2179.0,18.7056,1296.192,9966.6,0.0,27.40533,95.30000000000001,6538.0,52999.0,25.864,27.45486,23.912,23.912,22.80666,25.24506,0.0,742.0
2182.0,19.6992,1278.82,9966.6,0.0,27.37104,97.30000000000001,7546.0,52998.0,25.375999999999998,27.45867,23.912,24.156,43.14444,25.24887,0.0,741.0
2185.0,21.168000000000003,1278.648,9898.8,0.0,27.3177,98.5,6550.0,52997.0,25.375999999999998,27.46248,23.912,24.156,22.77618,25.24506,0.0,741.0
2188.0,22.248,1278.992,9898.8,0.0,27.26436,98.60000000000001,7563.0,52998.0,25.375999999999998,27.45867,24.156,23.912,43.04919,25.25268,0.0,742.0
2191.0,22.5072,1279.164,9966.6,0.0,27.21483,98.80000000000001,6542.0,52998.0,25.864,27.46629,23.668,23.912,22.79523,25.25268,0.0,742.0
2194.0,22.68,1297.224,9898.8,0.0,27.17673,93.80000000000001,7555.0,52997.0,25.62,27.46248,23.912,24.156,43.09872,25.24887,0.0,741.0
2197.0,21.8592,1297.74,9966.6,0.0,27.17673,96.60000000000001,6551.0,52999.0,25.62,27.47391,23.912,23.912,22.77237,25.25268,0.0,741.0
2200.0,20.6064,1298.0839999999998,9898.8,0.0,27.17292,97.60000000000001,7563.0,52999.0,25.62,27.47391,24.156,23.912,43.02633,25.26411,0.0,741.0
2203.0,20.2176,1298.2559999999999,9966.6,0.0,27.16911,96.80000000000001,6547.0,52998.0,25.375999999999998,27.4701,23.668,23.912,22.7838,25.2603,0.0,742.0
2206.0,21.2112,1298.944,9898.8,0.0,27.17673,97.30000000000001,7561.0,52997.0,25.62,27.47391,24.156,23.912,43.03395,25.26411,0.0,741.0
2209.0,22.5504,1299.116,9898.8,0.0,27.21102,97.9,6543.0,52999.0,25.375999999999998,27.48534,23.912,24.156,22.80285,25.26411,0.0,742.0
2212.0,22.204800000000002,1298.772,10034.4,0.0,27.22245,95.0,7547.0,52998.0,25.375999999999998,27.48153,23.912,23.912,43.1292,25.27935,0.0,742.0
2215.0,22.68,1297.052,9898.8,0.0,27.22245,98.9,6551.0,52997.0,25.864,27.49296,23.912,24.156,22.79142,25.27554,0.0,741.0
2218.0,22.7664,1294.128,9966.6,0.0,27.18054,98.10000000000001,7554.0,52997.0,25.62,27.48153,23.912,23.912,43.09491,25.27554,0.0,741.0
2221.0,22.68,1290.5159999999998,9966.6,0.0,27.13482,99.5,6548.0,52998.0,25.62,27.48915,24.156,23.912,22.79142,25.27554,0.0,742.0
2224.0,22.075200000000002,1301.3519999999999,9966.6,0.0,27.07386,99.0,7555.0,52998.0,25.375999999999998,27.48915,23.668,24.156,43.07586,25.27173,0.0,742.0
2227.0,22.1184,1300.148,9966.6,0.0,27.03576,99.30000000000001,6550.0,52998.0,25.864,27.49296,23.912,24.156,22.78761,25.27554,0.0,741.0
2230.0,21.6,1299.2879999999998,9966.6,0.0,27.02433,97.9,7561.0,52998.0,25.864,27.49296,23.912,24.156,43.05681,25.26792,0.0,741.0
2233.0,20.822400000000002,1299.6319999999998,9966.6,0.0,27.0129,98.9,6551.0,52999.0,25.62,27.50058,23.912,24.156,22.78761,25.28697,0.0,742.0
2236.0,20.1312,1299.4599999999998,9898.8,0.0,27.0129,98.80000000000001,7548.0,52997.0,25.62,27.50439,23.912,24.156,43.12539,25.27554,0.0,742.0
2239.0,20.7792,1299.6319999999998,9966.6,0.0,26.99766,98.10000000000001,6557.0,52997.0,25.864,27.50058,23.912,23.668,22.7838,25.28697,0.0,743.0
2242.0,20.2176,1286.388,9966.6,0.0,27.0129,97.7,7557.0,52998.0,25.375999999999998,27.50058,23.912,24.156,43.05681,25.28697,0.0,741.0
2245.0,19.7424,1286.0439999999999,9898.8,0.0,27.02433,97.10000000000001,6551.0,52998.0,25.62,27.51201,24.4,23.912,22.79523,25.28697,0.0,741.0
2248.0,19.526400000000002,1286.0439999999999,9898.8,0.0,27.06243,98.2,7550.0,52998.0,25.62,27.51963,23.912,23.912,43.11015,25.27554,0.0,742.0
2251.0,18.3168,1286.388,9966.6,0.0,27.12339,90.60000000000001,6558.0,52999.0,25.62,27.52344,23.912,24.156,22.7838,25.28316,0.0,742.0
2254.0,17.6688,1286.216,9966.6,0.0,27.21483,91.30000000000001,7553.0,52998.0,25.62,27.51582,24.156,23.668,43.10634,25.27935,0.0,741.0
2257.0,16.5456,1285.8719999999998,10034.4,0.0,27.30627,79.7,6558.0,52997.0,25.62,27.52344,23.668,23.912,22.79142,25.28316,0.0,743.0
2260.0,15.8544,1286.0439999999999,9898.8,0.0,27.38247,84.5,7549.0,52998.0,25.375999999999998,27.51201,24.156,24.156,43.11777,25.28316,0.0,741.0
2263.0,16.6752,1286.0439999999999,10034.4,0.0,27.45486,84.0,6559.0,52999.0,25.62,27.52344,23.912,24.156,22.78761,25.29078,0.0,742.0
2266.0,20.0016,1286.0439999999999,9898.8,0.0,27.46248,85.7,7552.0,52999.0,25.62,27.52725,23.668,24.156,43.09872,25.29459,0.0,742.0
2269.0,22.593600000000002,1268.328,9898.8,0.0,27.42819,80.7,6559.0,52998.0,25.375999999999998,27.52344,23.912,23.912,22.78761,25.2984,0.0,741.0
2272.0,22.032,1268.6719999999998,9966.6,0.0,27.37104,84.4,7542.0,52997.0,25.864,27.51963,23.912,23.912,43.14825,25.2984,0.0,742.0
2275.0,21.3408,1285.8719999999998,9966.6,0.0,27.32532,85.10000000000001,6563.0,52997.0,25.62,27.53106,23.912,24.156,22.77237,25.29459,0.0,742.0
2278.0,19.7424,1299.4599999999998,10034.4,0.0,27.31389,76.0,7550.0,52999.0,25.62,27.53487,23.912,24.156,43.11015,25.29459,0.0,740.0
2281.0,18.273600000000002,1299.4599999999998,9966.6,0.0,27.32532,78.80000000000001,6560.0,52998.0,25.864,27.53487,23.912,23.912,22.80666,25.30221,0.0,742.0
2284.0,18.0576,1299.6319999999998,9966.6,0.0,27.36342,79.5,7542.0,52997.0,25.62,27.53487,24.156,24.156,43.15587,25.30221,0.0,742.0
2287.0,17.4528,1299.4599999999998,9966.6,0.0,27.40152,75.3,6563.0,52997.0,25.62,27.53487,24.156,23.912,22.77999,25.30602,0.0,742.0
2290.0,18.2304,1299.2879999999998,9966.6,0.0,27.40533,74.3,7549.0,52999.0,25.62,27.53868,24.156,23.912,43.12158,25.30983,0.0,742.0
2293.0,19.526400000000002,1299.4599999999998,9966.6,0.0,27.40914,73.3,6560.0,52998.0,25.864,27.5463,23.912,24.156,22.79142,25.31364,0.0,742.0
2296.0,20.6496,1299.4599999999998,9898.8,0.0,27.39009,73.60000000000001,7541.0,52998.0,25.62,27.54249,23.912,24.156,43.15587,25.31364,0.0,742.0
2299.0,20.304000000000002,1299.8039999999999,9898.8,0.0,27.3558,77.0,6564.0,52996.0,25.864,27.55011,24.156,24.156,22.79142,25.31745,0.0,741.0
2302.0,19.6992,1317.52,10034.4,0.0,27.28341,73.8,7548.0,52999.0,25.62,27.53868,24.156,23.912,43.1292,25.30983,0.0,742.0
2305.0,19.0944,1317.176,9966.6,0.0,27.21483,74.7,6561.0,52998.0,25.62,27.55011,24.156,24.156,22.79142,25.31745,0.0,742.0
2308.0,19.6128,1330.936,9966.6,0.0,27.1653,76.2,7547.0,52999.0,25.62,27.55773,23.912,24.156,43.11777,25.33269,0.0,741.0
2311.0,19.7424,1317.52,9966.6,0.0,27.11958,69.5,6562.0,52997.0,25.864,27.55773,24.156,23.912,22.79142,25.31364,0.0,741.0
2314.0,20.0016,1330.764,9898.8,0.0,27.05862,71.4,7536.0,52998.0,25.375999999999998,27.56154,24.4,24.156,43.17492,25.31364,0.0,742.0
2317.0,20.6496,1330.4199999999998,9966.6,0.0,27.01671,73.10000000000001,6565.0,52998.0,25.864,27.56916,24.156,24.156,22.79142,25.32507,0.0,741.0
2320.0,20.3472,1330.936,9898.8,0.0,26.99004,71.3,7552.0,52998.0,25.62,27.56154,24.156,24.156,43.11015,25.32126,0.0,742.0
2323.0,20.044800000000002,1330.5919999999999,9966.6,0.0,26.96337,65.10000000000001,6563.0,52998.0,25.375999999999998,27.57297,23.912,24.4,22.79904,25.32507,0.0,743.0
2326.0,20.7792,1330.936,9966.6,0.0,26.936700000000002,69.4,7547.0,52998.0,25.62,27.57297,24.156,24.156,43.1292,25.32888,0.0,743.0
2329.0,22.593600000000002,1330.936,9966.6,0.0,26.91384,70.8,6561.0,52997.0,25.864,27.57678,23.912,24.156,22.80285,25.34412,0.0,742.0
2332.0,23.112000000000002,1330.764,10034.4,0.0,26.90241,77.2,7544.0,52999.0,25.864,27.57297,24.156,24.156,43.13682,25.3365,0.0,741.0
2335.0,22.4208,1330.764,9966.6,0.0,26.89479,65.60000000000001,6564.0,52998.0,26.108,27.57678,23.912,24.156,22.79904,25.34793,0.0,742.0
2338.0,21.556800000000003,1330.936,10034.4,0.0,26.88717,77.80000000000001,7540.0,53000.0,25.864,27.58059,23.912,24.156,43.14444,25.34031,0.0,742.0
2341.0,20.9088,1330.936,10034.4,0.0,26.90622,68.4,6565.0,52998.0,25.375999999999998,27.57678,24.156,23.912,22.80666,25.34793,0.0,742.0
2344.0,20.0016,1330.936,9966.6,0.0,26.98242,66.0,7536.0,52999.0,25.62,27.58059,23.912,24.156,43.18254,25.34031,0.0,742.0
2347.0,20.7792,1330.764,9966.6,0.0,27.03957,69.3,6568.0,53000.0,25.62,27.58821,24.156,24.156,22.80285,25.35555,0.0,742.0
2350.0,21.1248,1330.936,9966.6,0.0,27.0891,60.900000000000006,7539.0,53000.0,25.864,27.59202,24.156,24.156,43.14825,25.34793,0.0,742.0
2353.0,21.168000000000003,1330.764,9898.8,0.0,27.1272,67.0,6567.0,53001.0,25.864,27.58821,23.912,23.912,22.79904,25.36317,0.0,743.0
2356.0,21.384,1348.8239999999998,9966.6,0.0,27.15006,65.7,7539.0,52999.0,25.864,27.58821,24.156,24.156,43.15206,25.35555,0.0,743.0
2359.0,19.915200000000002,1348.4799999999998,9966.6,0.0,27.18435,70.10000000000001,6569.0,52997.0,25.864,27.59202,24.156,24.156,22.79904,25.36317,0.0,742.0
2362.0,18.9216,1348.8239999999998,9966.6,0.0,27.23769,63.7,7533.0,52998.0,25.62,27.58821,24.156,24.156,43.20159,25.35555,0.0,742.0
2365.0,18.6192,1348.6519999999998,9966.6,0.0,27.27198,68.4,6572.0,52997.0,25.864,27.60345,23.912,24.156,22.78761,25.35936,0.0,742.0
2368.0,18.7056,1349.168,10034.4,0.0,27.31008,61.6,7533.0,52999.0,25.62,27.60345,23.912,23.912,43.19397,25.35555,0.0,743.0
2371.0,19.267200000000003,1348.8239999999998,9898.8,0.0,27.36723,62.2,6570.0,52997.0,25.62,27.60345,24.156,23.912,22.79142,25.35936,0.0,742.0
2374.0,19.3536,1348.8239999999998,9898.8,0.0,27.40533,67.5,7533.0,52998.0,26.108,27.59964,23.912,23.912,43.17873,25.35936,0.0,742.0
2377.0,19.5696,1362.2399999999998,9966.6,0.0,27.42438,79.4,6572.0,52999.0,25.375999999999998,27.60345,23.912,24.156,22.79904,25.35174,0.0,742.0
2380.0,18.792,1362.2399999999998,9898.8,0.0,27.42819,73.9,7537.0,52998.0,25.62,27.60726,24.156,23.912,43.18635,25.36698,0.0,742.0
2383.0,18.1872,1362.4119999999998,10034.4,0.0,27.432,82.0,6574.0,52997.0,25.864,27.61488,24.156,24.156,22.79142,25.35555,0.0,742.0
2386.0,18.144000000000002,1362.4119999999998,9898.8,0.0,27.43962,68.2,7528.0,52998.0,25.864,27.61107,23.912,24.4,43.2054,25.35174,0.0,742.0
2389.0,17.496000000000002,1362.068,10034.4,0.0,27.43581,61.2,6574.0,52997.0,25.864,27.61107,24.156,23.912,22.79142,25.34793,0.0,742.0
2392.0,17.236800000000002,1344.524,9966.6,0.0,27.44343,68.3,7539.0,52998.0,25.864,27.61488,23.912,24.156,43.15587,25.34793,0.0,742.0
2395.0,17.3232,1344.3519999999999,9831.0,0.0,27.42819,70.60000000000001,6570.0,52999.0,25.62,27.61488,24.156,23.912,22.80285,25.35936,0.0,742.0
2398.0,16.718400000000003,1348.6519999999998,9966.6,0.0,27.40914,69.7,7528.0,52999.0,25.375999999999998,27.61107,24.4,23.912,43.22064,25.35555,0.0,742.0
2401.0,17.064,1348.6519999999998,10034.4,0.0,27.3939,66.60000000000001,6574.0,52999.0,25.375999999999998,27.6225,23.912,24.4,22.79523,25.36698,0.0,742.0
2404.0,18.36,1348.6519999999998,9966.6,0.0,27.37104,63.7,7530.0,52997.0,25.62,27.61869,23.912,24.4,43.20159,25.3746,0.0,743.0
2407.0,19.3104,1362.068,9966.6,0.0,27.36723,72.8,6576.0,52998.0,25.864,27.63393,23.912,24.4,22.79904,25.3746,0.0,742.0
2410.0,19.872,1362.2399999999998,9966.6,0.0,27.37866,56.7,7538.0,52999.0,25.864,27.62631,24.156,24.156,43.1673,25.37841,0.0,741.0
2413.0,19.8288,1362.2399999999998,10034.4,0.0,27.35961,66.9,6571.0,53000.0,25.62,27.63012,23.912,23.912,22.79904,25.37841,0.0,742.0
2416.0,20.088,1362.068,10034.4,0.0,27.32913,68.4,7522.0,52999.0,25.864,27.63393,23.912,24.156,43.23969,25.38984,0.0,742.0
2419.0,20.2608,1362.2399999999998,9966.6,0.0,27.3177,64.60000000000001,6580.0,52998.0,25.62,27.63774,24.156,24.4,22.79523,25.39365,0.0,741.0
2422.0,20.563200000000002,1362.5839999999998,9966.6,0.0,27.31389,57.400000000000006,7532.0,52999.0,25.62,27.63774,23.912,24.4,43.19778,25.38984,0.0,742.0
2425.0,19.872,1362.068,9966.6,0.0,27.28722,57.6,6577.0,52997.0,25.864,27.64536,23.912,24.156,22.78761,25.39365,0.0,742.0
2428.0,19.872,1344.868,9966.6,0.0,27.26436,58.800000000000004,7531.0,52999.0,25.864,27.64155,24.4,24.4,43.19778,25.39746,0.0,742.0
2431.0,20.304000000000002,1349.684,9898.8,0.0,27.2415,62.0,6576.0,52998.0,25.864,27.64155,23.912,24.644,22.80666,25.40889,0.0,742.0
2434.0,20.088,1364.3039999999999,9966.6,0.0,27.25674,60.800000000000004,7526.0,52999.0,25.62,27.64917,23.912,24.156,43.23588,25.39746,0.0,742.0
2437.0,20.3904,1366.196,9898.8,0.0,27.25674,61.7,6579.0,52999.0,25.375999999999998,27.64536,23.912,24.156,22.79523,25.40127,0.0,742.0
2440.0,20.6064,1368.26,9898.8,0.0,27.26817,67.3,7527.0,52999.0,25.864,27.65298,23.912,24.4,43.21683,25.40127,0.0,742.0
2443.0,20.563200000000002,1369.808,9831.0,0.0,27.29103,63.0,6578.0,52998.0,25.375999999999998,27.64917,24.156,24.4,22.80666,25.39746,0.0,742.0
2446.0,20.044800000000002,1370.668,9898.8,0.0,27.31389,62.800000000000004,7525.0,52999.0,25.864,27.65679,24.156,24.156,43.23969,25.40127,0.0,742.0
2449.0,19.396800000000002,1357.596,9966.6,0.0,27.30246,65.0,6581.0,52999.0,25.864,27.65298,24.156,24.156,22.80285,25.40508,0.0,743.0
2452.0,19.6128,1357.596,9966.6,0.0,27.29865,74.7,7530.0,52999.0,25.62,27.65679,24.156,24.4,43.2054,25.39365,0.0,742.0
2455.0,19.0944,1357.424,9966.6,0.0,27.31008,80.10000000000001,6580.0,52999.0,25.62,27.65679,24.156,24.156,22.80285,25.38603,0.0,742.0
2458.0,18.6624,1340.052,9966.6,0.0,27.30627,63.400000000000006,7530.0,52998.0,25.62,27.66441,24.4,23.912,43.21683,25.39365,0.0,742.0
2461.0,17.625600000000002,1339.5359999999998,9966.6,0.0,27.30627,63.400000000000006,6579.0,52999.0,25.864,27.6606,23.912,24.4,22.81047,25.38603,0.0,743.0
2464.0,16.977600000000002,1339.8799999999999,9966.6,0.0,27.30246,76.5,7527.0,52999.0,25.62,27.6606,24.156,24.156,43.22445,25.38603,0.0,742.0
2467.0,16.2864,1321.82,10034.4,0.0,27.32151,66.8,6580.0,52998.0,25.864,27.66822,23.912,24.4,22.81047,25.39365,0.0,742.0
2470.0,16.0272,1290.5159999999998,9966.6,0.0,27.31008,63.400000000000006,7525.0,52999.0,25.864,27.66822,24.156,24.4,43.23969,25.38984,0.0,743.0
2473.0,15.768,1290.5159999999998,9898.8,0.0,27.3177,69.60000000000001,6583.0,52999.0,25.62,27.67203,24.156,23.912,22.81047,25.39746,0.0,743.0
2476.0,16.4592,1290.5159999999998,9898.8,0.0,27.31008,66.9,7522.0,52998.0,25.62,27.67584,23.912,24.156,43.25493,25.40127,0.0,742.0
2479.0,17.0208,1308.404,9966.6,0.0,27.29865,64.9,6584.0,52998.0,25.62,27.67965,23.912,24.156,22.81428,25.40127,0.0,741.0
2482.0,17.107200000000002,1290.6879999999999,9898.8,0.0,27.28722,63.6,7519.0,53000.0,25.62,27.67584,24.4,23.912,43.26255,25.40889,0.0,742.0
2485.0,16.416,1290.6879999999999,10034.4,0.0,27.27198,63.7,6584.0,52997.0,25.864,27.67584,24.156,24.4,22.80666,25.40508,0.0,741.0
2488.0,16.1136,1295.1599999999999,9966.6,0.0,27.23388,70.0,7524.0,52999.0,25.375999999999998,27.68346,24.156,24.4,43.2435,25.40508,0.0,743.0
2491.0,16.416,1295.3319999999999,9966.6,0.0,27.20721,60.6,6583.0,52998.0,25.62,27.68346,23.912,24.156,22.81428,25.42794,0.0,742.0
2494.0,17.064,1290.6879999999999,9831.0,0.0,27.21102,61.300000000000004,7527.0,52998.0,26.108,27.67965,24.156,24.4,43.22826,25.41651,0.0,742.0
2497.0,17.236800000000002,1290.5159999999998,9898.8,0.0,27.19578,60.2,6583.0,52999.0,25.864,27.68727,24.156,24.156,22.80666,25.42032,0.0,742.0
2500.0,17.107200000000002,1290.86,9898.8,0.0,27.2034,61.800000000000004,7520.0,52998.0,25.864,27.69108,24.156,23.912,43.25874,25.42413,0.0,743.0
